Step,Value
292,155442.296875
585,173907.9375
878,111643.7265625
1171,283095.40625
1464,48508.3984375
1757,145517.140625
2050,41031.37890625
2343,81981.625
2636,28841.5546875
2929,26302.97265625
3222,24225.5
3515,19801.970703125
3808,20073.6171875
4101,16550.630859375
4394,17706.251953125
4687,17710.47265625
4980,14634.4931640625
5273,13846.017578125
5566,13450.77734375
5859,13734.8671875
6152,12641.9404296875
6445,12102.6943359375
6738,12310.5556640625
7031,13921.1904296875
7324,13065.6123046875
7617,29342.48046875
7910,12133.6318359375
8203,11450.75390625
8496,30098.31640625
8789,13091.4140625
9082,27745.458984375
9375,34209.85546875
9668,21910.587890625
9961,10247.9921875
10254,27534.111328125
10547,9558.5390625
10840,28205.0234375
11133,10217.435546875
11426,31611.359375
11719,37606.65234375
12012,28505.1328125
12305,27954.125
12598,29486.291015625
12891,30165.57421875
13184,147480.078125
13477,9228.4443359375
13770,29068.4609375
14063,43274.53515625
14356,27686.796875
14649,235547.078125
14942,28498.470703125
15235,30058.1015625
15528,27951.52734375
15821,39461.3125
16114,36219.0859375
16407,8289.4404296875
16700,30738.953125
16993,31544.3359375
17286,29719.916015625
17579,50646.71875
17872,30483.783203125
18165,29230.08984375
18458,31996.47265625
18751,8216.166015625
19044,35521.3984375
19337,16064.6083984375
19630,49122.734375
19923,42894.33984375
20216,81893.671875
20509,53927.02734375
20802,26382.091796875
21095,29698.87109375
21388,6773.72314453125
21681,7103.64306640625
21974,27616.451171875
22267,12582.8369140625
22560,18696.287109375
22853,28382.029296875
23146,143057.359375
23439,33435.3984375
23732,19626.51953125
24025,12328.5302734375
24318,26005.1328125
24611,7249.22900390625
24904,35006.09375
25197,8095.1943359375
25490,28856.216796875
25783,6331.63671875
26076,30175.859375
26369,35342.47265625
26662,341707.9375
26955,29627.615234375
27248,28680.19140625
27541,122153.9296875
27834,32994.24609375
28127,7352.95703125
28420,60535.328125
28713,51642.8984375
29006,37773.09375
29299,58915.0
29592,6106.32568359375
29885,17390.94921875
30178,153213.078125
30471,5923.47216796875
30764,27471.603515625
31057,29805.4296875
31350,26054.919921875
31643,51272.8046875
31936,26000.83203125
32229,32198.7578125
32522,41128.28125
32815,17639.705078125
33108,200756.0
33401,36101.6640625
33694,117105.0078125
33987,57617.43359375
34280,6175.98974609375
34573,21378.5625
34866,6011.37255859375
35159,6853.71923828125
35452,25561.73046875
35745,33372.11328125
36038,36989.203125
36331,32324.37109375
36624,25479.310546875
36917,33446.8828125
37210,22291.513671875
37503,35456.23046875
37796,5551.12060546875
38089,25104.04296875
38382,27616.810546875
38675,19369.794921875
38968,123678.234375
39261,29616.47265625
39554,27804.806640625
39847,39571.1796875
40140,52025.07421875
40433,32251.4296875
40726,27302.501953125
41019,71668.7578125
41312,73537.9453125
41605,64350.04296875
41898,28790.185546875
42191,28452.3515625
42484,64196.22265625
42777,27136.666015625
43070,116971.59375
43363,28343.66015625
43656,5869.90478515625
43949,6209.78955078125
44242,53757.28515625
44535,27900.482421875
44828,5901.0166015625
45121,29285.720703125
45414,25842.9765625
45707,5927.33984375
46000,24565.501953125
46293,7453.5009765625
46586,23038.83203125
46879,29694.271484375
47172,200257.8125
47465,26832.65234375
47758,30654.5
48051,39167.38671875
48344,6270.0771484375
48637,21443.06640625
48930,44661.921875
49223,20728.90625
49516,11468.8466796875
49809,5333.84423828125
50102,9799.626953125
50395,19764.341796875
50688,19351.083984375
50981,5648.1455078125
51274,5411.5966796875
51567,8432.8759765625
51860,28852.482421875
52153,6704.9013671875
52446,26050.916015625
52739,6002.1552734375
53032,155909.34375
53325,32027.875
53618,36552.2109375
53911,58800.48828125
54204,28259.439453125
54497,22503.61328125
54790,61400.4609375
55083,80686.53125
55376,30310.015625
55669,9144.5263671875
55962,79094.6328125
56255,130474.3515625
56548,6510.30322265625
56841,83989.96875
57134,32635.76953125
57427,14677.5361328125
57720,56830.875
58013,27210.234375
58306,5528.70458984375
58599,24336.767578125
58892,13064.62890625
59185,11824.5810546875
59478,29013.884765625
59771,34654.5390625
60064,29082.412109375
60357,5556.44873046875
60650,36455.49609375
60943,87744.828125
61236,5376.7080078125
61529,5713.19287109375
61822,25119.619140625
62115,65000.76171875
62408,5060.17041015625
62701,39068.703125
62994,27519.658203125
63287,67065.0390625
63580,29010.0546875
63873,21439.337890625
64166,35562.8671875
64459,30163.994140625
64752,5539.0361328125
65045,28576.525390625
65338,26397.947265625
65631,28848.541015625
65924,20063.765625
66217,19111.345703125
66510,6489.33056640625
66803,6341.1484375
67096,26507.1640625
67389,6145.21826171875
67682,26213.09375
67975,80468.7734375
68268,31438.515625
68561,59634.609375
68854,6461.0703125
69147,58516.71875
69440,30287.98046875
69733,13308.0048828125
70026,43951.5078125
70319,33082.16015625
70612,32289.859375
70905,23755.2890625
71198,118209.6015625
71491,37732.31640625
71784,31302.3359375
72077,59331.8984375
72370,28160.08984375
72663,12384.212890625
72956,203251.25
73249,78059.0
73542,8535.8603515625
73835,19432.734375
74128,26864.421875
74421,5438.9296875
74714,36221.91796875
75007,27103.615234375
75300,29947.4296875
75593,26866.291015625
75886,5175.51025390625
76179,27695.919921875
76472,29414.802734375
76765,4945.20068359375
77058,56121.2109375
77351,11537.6962890625
77644,49626.875
77937,7788.3720703125
78230,5342.02001953125
78523,5594.60009765625
78816,40623.40234375
79109,27391.51953125
79402,26079.00390625
79695,33396.140625
79988,17182.994140625
80281,11505.6669921875
80574,20095.46484375
80867,29524.78125
81160,64693.265625
81453,6500.7236328125
81746,6653.1904296875
82039,36016.390625
82332,22383.234375
82625,27718.20703125
82918,22053.369140625
83211,8470.5185546875
83504,5401.31103515625
83797,5936.67138671875
84090,64870.6171875
84383,6049.0751953125
84676,22225.935546875
84969,44165.26171875
85262,20585.845703125
85555,22403.609375
85848,6500.38916015625
86141,47783.109375
86434,29308.787109375
86727,33106.7734375
87020,31052.7109375
87313,23376.306640625
87606,27133.263671875
87899,30405.677734375
88192,26159.236328125
88485,36945.01953125
88778,10959.8251953125
89071,22360.552734375
89364,47810.29296875
89657,41496.94921875
89950,18417.9609375
90243,6888.03125
90536,5387.5830078125
90829,5483.3916015625
91122,12504.3037109375
91415,4964.8232421875
91708,5593.275390625
92001,7625.70556640625
92294,5088.19482421875
92587,29653.26171875
92880,23641.720703125
93173,5936.25146484375
93466,30063.79296875
93759,6858.177734375
94052,5593.35791015625
94345,20310.845703125
94638,23327.5625
94931,32261.357421875
95224,13105.2763671875
95517,43955.13671875
95810,45133.546875
96103,11654.9306640625
96396,22677.064453125
96689,30127.6640625
96982,6062.54296875
97275,7232.3681640625
97568,25767.013671875
97861,5031.64404296875
98154,49751.3359375
98447,38216.3125
98740,4916.61669921875
99033,5251.89208984375
99326,34108.49609375
99619,7022.45751953125
99912,11941.890625
100205,37587.94921875
100498,20589.748046875
100791,4734.0986328125
101084,4883.19873046875
101377,4768.64013671875
101670,34333.36328125
101963,5444.765625
102256,23566.8984375
102549,75760.15625
102842,5175.1328125
103135,34639.109375
103428,26290.892578125
103721,4921.4072265625
104014,24971.1796875
104307,6280.1494140625
104600,4854.640625
104893,5525.3056640625
105186,5667.27783203125
105479,28930.060546875
105772,15136.6044921875
106065,31181.86328125
106358,28488.216796875
106651,5019.919921875
106944,8316.0712890625
107237,27003.580078125
107530,28995.6328125
107823,20507.384765625
108116,26250.875
108409,206169.59375
108702,6137.609375
108995,28578.310546875
109288,24010.18359375
109581,25957.126953125
109874,24462.853515625
110167,6465.84423828125
110460,42814.3671875
110753,25018.064453125
111046,29347.6484375
111339,10593.1279296875
111632,8513.90625
111925,31610.46484375
112218,9027.6640625
112511,28910.2265625
112804,15652.1123046875
113097,6030.4892578125
113390,5397.95654296875
113683,5389.12744140625
113976,28193.013671875
114269,5432.91357421875
114562,10796.6435546875
114855,29767.708984375
115148,19297.0
115441,23989.64453125
115734,33411.890625
116027,11398.451171875
116320,4972.3486328125
116613,9483.1474609375
116906,28935.994140625
117199,5357.36083984375
117492,43529.56640625
117785,25500.921875
118078,211661.359375
118371,8392.130859375
118664,42719.92578125
118957,17610.603515625
119250,22992.01953125
119543,54445.7734375
119836,6231.22900390625
120129,5436.0439453125
120422,23042.650390625
120715,5251.40234375
121008,9545.212890625
121301,25985.529296875
121594,7610.919921875
121887,5108.71826171875
122180,110308.3515625
122473,29711.744140625
122766,31214.90625
123059,7786.7578125
123352,72383.4609375
123645,19718.451171875
123938,77583.453125
124231,5697.23681640625
124524,6453.66015625
124817,25767.23828125
125110,5246.6181640625
125403,25061.94921875
125696,5030.30810546875
125989,13919.0400390625
126282,30023.103515625
126575,94846.2578125
126868,28640.447265625
127161,96359.984375
127454,40737.96484375
127747,8181.18017578125
128040,16088.5859375
128333,5983.0498046875
128626,28350.916015625
128919,5534.123046875
129212,6803.38818359375
129505,33073.42578125
129798,51466.4375
130091,10966.91015625
130384,4944.458984375
130677,4663.048828125
130970,4711.62890625
131263,4800.986328125
131556,20940.65234375
131849,5197.9501953125
132142,19323.810546875
132435,6759.43017578125
132728,4683.58935546875
133021,22931.20703125
133314,7306.7158203125
133607,14923.900390625
133900,5186.35009765625
134193,21783.66015625
134486,24301.974609375
134779,4794.2236328125
135072,4929.62060546875
135365,23974.544921875
135658,58905.79296875
135951,7089.2783203125
136244,5464.06787109375
136537,7778.73095703125
136830,28926.125
137123,53490.98046875
137416,6923.5966796875
137709,94390.375
138002,10612.2177734375
138295,5103.12353515625
138588,11061.55859375
138881,22844.412109375
139174,18551.96875
139467,27863.404296875
139760,5046.826171875
140053,5818.5400390625
140346,22909.146484375
140639,6041.06787109375
140932,5669.58544921875
141225,24367.55859375
141518,5116.9169921875
141811,27001.2578125
142104,5083.36669921875
142397,36090.6796875
142690,14504.8671875
142983,23779.673828125
143276,5285.1591796875
143569,6545.83447265625
143862,23430.537109375
144155,4743.853515625
144448,53093.37109375
144741,38806.3671875
145034,10140.830078125
145327,21479.90625
145620,6699.18359375
145913,4903.35400390625
146206,7996.919921875
146499,24531.740234375
146792,8914.6259765625
147085,5237.62939453125
147378,19247.25
147671,89228.2734375
147964,6143.71337890625
148257,26405.828125
148550,7008.3759765625
148843,25599.5390625
149136,5130.6337890625
149429,5061.03369140625
149722,5609.27783203125
150015,26102.234375
150308,7699.2919921875
150601,4682.5361328125
150894,29267.455078125
151187,88153.25
151480,26471.759765625
151773,5158.0966796875
152066,20430.20703125
152359,21438.611328125
152652,6019.0830078125
152945,6634.48388671875
153238,27926.63671875
153531,35089.7734375
153824,22058.646484375
154117,25707.17578125
154410,4775.9150390625
154703,20375.150390625
154996,5398.70849609375
155289,14952.771484375
155582,34294.08984375
155875,4868.23486328125
156168,5846.41845703125
156461,23923.509765625
156754,41828.9140625
157047,17225.86328125
157340,4927.2392578125
157633,7696.99365234375
157926,4778.935546875
158219,5461.0400390625
158512,13622.0546875
158805,22834.986328125
159098,26905.267578125
159391,20732.12890625
159684,74498.3828125
159977,26950.421875
160270,6491.99462890625
160563,4697.57421875
160856,26266.064453125
161149,5477.6201171875
161442,4943.11181640625
161735,24245.359375
162028,6180.93701171875
162321,30334.642578125
162614,4908.1650390625
162907,5729.2001953125
163200,68307.953125
163493,5541.955078125
163786,4781.36962890625
164079,4814.1748046875
164372,5668.6162109375
164665,5213.0693359375
164958,5078.44287109375
165251,26846.931640625
