Wall time,Step,Value
1657730373.1253235,292,155442.296875
1657730513.152063,585,173907.9375
1657730653.376517,878,111643.7265625
1657730793.8838036,1171,283095.40625
1657730933.9440446,1464,48508.3984375
1657731074.6501439,1757,145517.140625
1657731215.4773293,2050,41031.37890625
1657731356.500215,2343,81981.625
1657731497.0111134,2636,28841.5546875
1657731637.047766,2929,26302.97265625
1657731777.423972,3222,24225.5
1657731918.307028,3515,19801.970703125
1657732059.0760689,3808,20073.6171875
1657732198.7819133,4101,16550.630859375
1657732339.167305,4394,17706.251953125
1657732479.9976258,4687,17710.47265625
1657732620.3323703,4980,14634.4931640625
1657732760.5187304,5273,13846.017578125
1657732900.8669288,5566,13450.77734375
1657733041.5903695,5859,13734.8671875
1657733181.7946181,6152,12641.9404296875
1657733321.6455202,6445,12102.6943359375
1657733461.195612,6738,12310.5556640625
1657733600.746352,7031,13921.1904296875
1657733739.8274517,7324,13065.6123046875
1657733879.6393616,7617,29342.48046875
1657734018.742238,7910,12133.6318359375
1657734158.527829,8203,11450.75390625
1657734299.0290463,8496,30098.31640625
1657734437.9589367,8789,13091.4140625
1657734577.6535356,9082,27745.458984375
1657734716.4016418,9375,34209.85546875
1657734855.4145043,9668,21910.587890625
1657734994.6042778,9961,10247.9921875
1657735135.1990905,10254,27534.111328125
1657735274.954352,10547,9558.5390625
1657735415.46383,10840,28205.0234375
1657735554.5010808,11133,10217.435546875
1657735694.9030125,11426,31611.359375
1657735833.9705534,11719,37606.65234375
1657735971.9616413,12012,28505.1328125
1657736111.201396,12305,27954.125
1657736250.4772053,12598,29486.291015625
1657736389.8813465,12891,30165.57421875
1657736529.0841503,13184,147480.078125
1657736668.6028483,13477,9228.4443359375
1657736809.209467,13770,29068.4609375
1657736948.2750163,14063,43274.53515625
1657737087.4647439,14356,27686.796875
1657737226.6496878,14649,235547.078125
1657737366.3034818,14942,28498.470703125
1657737505.553885,15235,30058.1015625
1657737645.5812283,15528,27951.52734375
1657737784.5565257,15821,39461.3125
1657737924.096809,16114,36219.0859375
1657738063.5276308,16407,8289.4404296875
1657738203.961064,16700,30738.953125
1657738343.6255677,16993,31544.3359375
1657738483.0444982,17286,29719.916015625
1657738622.482853,17579,50646.71875
1657738761.6506858,17872,30483.783203125
1657738900.3521001,18165,29230.08984375
1657739039.6221964,18458,31996.47265625
1657739179.036906,18751,8216.166015625
1657739319.6471207,19044,35521.3984375
1657739458.9933748,19337,16064.6083984375
1657739598.0435455,19630,49122.734375
1657739737.338357,19923,42894.33984375
1657739876.4906142,20216,81893.671875
1657740015.7516172,20509,53927.02734375
1657740155.4612453,20802,26382.091796875
1657740294.767751,21095,29698.87109375
1657740434.2808151,21388,6773.72314453125
1657740574.6353977,21681,7103.64306640625
1657740715.5497622,21974,27616.451171875
1657740854.5569484,22267,12582.8369140625
1657740993.512323,22560,18696.287109375
1657741132.4474604,22853,28382.029296875
1657741270.5316796,23146,143057.359375
1657741409.9255512,23439,33435.3984375
1657741550.0613914,23732,19626.51953125
1657741689.2437663,24025,12328.5302734375
1657741828.3263855,24318,26005.1328125
1657741967.8036935,24611,7249.22900390625
1657742108.3314688,24904,35006.09375
1657742247.724728,25197,8095.1943359375
1657742387.5452034,25490,28856.216796875
1657742527.125591,25783,6331.63671875
1657742667.6301975,26076,30175.859375
1657742807.0930526,26369,35342.47265625
1657742946.5660353,26662,341707.9375
1657743086.169199,26955,29627.615234375
1657743225.6110256,27248,28680.19140625
1657743364.4473667,27541,122153.9296875
1657743503.5280607,27834,32994.24609375
1657743642.9375994,28127,7352.95703125
1657743783.331042,28420,60535.328125
1657743922.4913867,28713,51642.8984375
1657744061.7827625,29006,37773.09375
1657744201.507225,29299,58915.0
1657744341.4628816,29592,6106.32568359375
1657744479.8451674,29885,17390.94921875
1657744619.250433,30178,153213.078125
1657744758.6104784,30471,5923.47216796875
1657744899.6373413,30764,27471.603515625
1657745039.2794418,31057,29805.4296875
1657745179.370048,31350,26054.919921875
1657745318.3158174,31643,51272.8046875
1657745457.7375047,31936,26000.83203125
1657745597.7909663,32229,32198.7578125
1657745736.7942631,32522,41128.28125
1657745876.2928617,32815,17639.705078125
1657746016.0186365,33108,200756.0
1657746154.9920185,33401,36101.6640625
1657746294.1744325,33694,117105.0078125
1657746433.5209541,33987,57617.43359375
1657746572.7055058,34280,6175.98974609375
1657746713.240067,34573,21378.5625
1657746852.6126595,34866,6011.37255859375
1657746993.2289453,35159,6853.71923828125
1657747132.323536,35452,25561.73046875
1657747271.3900995,35745,33372.11328125
1657747410.8459206,36038,36989.203125
1657747550.0793521,36331,32324.37109375
1657747688.551465,36624,25479.310546875
1657747828.0254583,36917,33446.8828125
1657747967.3826368,37210,22291.513671875
1657748106.8631935,37503,35456.23046875
1657748246.0600386,37796,5551.12060546875
1657748387.0087485,38089,25104.04296875
1657748525.9828563,38382,27616.810546875
1657748665.0172768,38675,19369.794921875
1657748804.0445843,38968,123678.234375
1657748943.4363432,39261,29616.47265625
1657749083.3345013,39554,27804.806640625
1657749221.5959728,39847,39571.1796875
1657749360.574502,40140,52025.07421875
1657749499.7282548,40433,32251.4296875
1657749639.064572,40726,27302.501953125
1657749778.6382546,41019,71668.7578125
1657749917.6212158,41312,73537.9453125
1657750056.9901056,41605,64350.04296875
1657750196.378185,41898,28790.185546875
1657750334.9116986,42191,28452.3515625
1657750473.503091,42484,64196.22265625
1657750612.9530776,42777,27136.666015625
1657750752.7037463,43070,116971.59375
1657750891.2642944,43363,28343.66015625
1657751030.5403836,43656,5869.90478515625
1657751171.254896,43949,6209.78955078125
1657751310.4957633,44242,53757.28515625
1657751449.4767504,44535,27900.482421875
1657751588.7175107,44828,5901.0166015625
1657751728.8269494,45121,29285.720703125
1657751867.541097,45414,25842.9765625
1657752007.0628707,45707,5927.33984375
1657752147.2709835,46000,24565.501953125
1657752286.132455,46293,7453.5009765625
1657752425.2576377,46586,23038.83203125
1657752564.4163606,46879,29694.271484375
1657752702.1996164,47172,200257.8125
1657752841.6160455,47465,26832.65234375
1657752980.8064775,47758,30654.5
1657753120.088291,48051,39167.38671875
1657753259.5722077,48344,6270.0771484375
1657753398.5024142,48637,21443.06640625
1657753537.9619253,48930,44661.921875
1657753677.2961085,49223,20728.90625
1657753816.7048852,49516,11468.8466796875
1657753956.119398,49809,5333.84423828125
1657754097.048846,50102,9799.626953125
1657754236.5224748,50395,19764.341796875
1657754375.6853433,50688,19351.083984375
1657754515.6751573,50981,5648.1455078125
1657754655.9667761,51274,5411.5966796875
1657754796.6255565,51567,8432.8759765625
1657754936.1627176,51860,28852.482421875
1657755075.2562785,52153,6704.9013671875
1657755214.776172,52446,26050.916015625
1657755353.7723038,52739,6002.1552734375
1657755493.23157,53032,155909.34375
1657755632.6674404,53325,32027.875
1657755771.953651,53618,36552.2109375
1657755911.823894,53911,58800.48828125
1657756051.388772,54204,28259.439453125
1657756190.5965831,54497,22503.61328125
1657756329.8745744,54790,61400.4609375
1657756469.260533,55083,80686.53125
1657756608.273066,55376,30310.015625
1657756746.9221802,55669,9144.5263671875
1657756885.1913898,55962,79094.6328125
1657757024.849258,56255,130474.3515625
1657757164.595696,56548,6510.30322265625
1657757304.291544,56841,83989.96875
1657757443.0260544,57134,32635.76953125
1657757582.1398563,57427,14677.5361328125
1657757722.034114,57720,56830.875
1657757861.163121,58013,27210.234375
1657758000.015498,58306,5528.70458984375
1657758140.310894,58599,24336.767578125
1657758279.7886481,58892,13064.62890625
1657758418.80741,59185,11824.5810546875
1657758557.9627964,59478,29013.884765625
1657758697.0797079,59771,34654.5390625
1657758836.389358,60064,29082.412109375
1657758975.8580306,60357,5556.44873046875
1657759116.280985,60650,36455.49609375
1657759255.3156037,60943,87744.828125
1657759394.647802,61236,5376.7080078125
1657759534.6592686,61529,5713.19287109375
1657759673.9819477,61822,25119.619140625
1657759812.6827574,62115,65000.76171875
1657759951.1526093,62408,5060.17041015625
1657760090.6067598,62701,39068.703125
1657760229.62233,62994,27519.658203125
1657760369.1638298,63287,67065.0390625
1657760507.7574477,63580,29010.0546875
1657760647.3101408,63873,21439.337890625
1657760786.2782402,64166,35562.8671875
1657760925.9692545,64459,30163.994140625
1657761065.4092226,64752,5539.0361328125
1657761204.951445,65045,28576.525390625
1657761343.8845186,65338,26397.947265625
1657761482.6541293,65631,28848.541015625
1657761621.9679062,65924,20063.765625
1657761761.1644514,66217,19111.345703125
1657761900.537984,66510,6489.33056640625
1657762040.2924502,66803,6341.1484375
1657762180.00057,67096,26507.1640625
1657762319.457764,67389,6145.21826171875
1657762456.4240212,67682,26213.09375
1657762595.951948,67975,80468.7734375
1657762735.8141448,68268,31438.515625
1657762875.0562408,68561,59634.609375
1657763013.6939473,68854,6461.0703125
1657763153.2554905,69147,58516.71875
1657763292.6933937,69440,30287.98046875
1657763430.6822505,69733,13308.0048828125
1657763569.4707875,70026,43951.5078125
1657763708.1321561,70319,33082.16015625
1657763847.5180287,70612,32289.859375
1657763987.052729,70905,23755.2890625
1657764125.9683926,71198,118209.6015625
1657764264.8909101,71491,37732.31640625
1657764404.7910175,71784,31302.3359375
1657764543.558336,72077,59331.8984375
1657764683.2879632,72370,28160.08984375
1657764822.3115282,72663,12384.212890625
1657764961.5798411,72956,203251.25
1657765100.493349,73249,78059.0
1657765239.332288,73542,8535.8603515625
1657765378.094032,73835,19432.734375
1657765517.7157185,74128,26864.421875
1657765657.4364343,74421,5438.9296875
1657765798.0912812,74714,36221.91796875
1657765936.4714782,75007,27103.615234375
1657766075.8378901,75300,29947.4296875
1657766215.4792194,75593,26866.291015625
1657766354.415027,75886,5175.51025390625
1657766495.0379481,76179,27695.919921875
1657766633.63809,76472,29414.802734375
1657766772.9062707,76765,4945.20068359375
1657766913.612337,77058,56121.2109375
1657767053.620809,77351,11537.6962890625
1657767192.287519,77644,49626.875
1657767331.3465798,77937,7788.3720703125
1657767471.6966586,78230,5342.02001953125
1657767611.7631304,78523,5594.60009765625
1657767750.971953,78816,40623.40234375
1657767889.4917307,79109,27391.51953125
1657768029.1859035,79402,26079.00390625
1657768168.8994446,79695,33396.140625
1657768308.1034443,79988,17182.994140625
1657768447.4548984,80281,11505.6669921875
1657768585.9091954,80574,20095.46484375
1657768725.6126435,80867,29524.78125
1657768865.2123024,81160,64693.265625
1657769004.0717063,81453,6500.7236328125
1657769143.3775425,81746,6653.1904296875
1657769283.0914652,82039,36016.390625
1657769422.2802203,82332,22383.234375
1657769562.207036,82625,27718.20703125
1657769700.814666,82918,22053.369140625
1657769840.4746468,83211,8470.5185546875
1657769979.5320904,83504,5401.31103515625
1657770118.3835547,83797,5936.67138671875
1657770256.3593056,84090,64870.6171875
1657770395.97304,84383,6049.0751953125
1657770534.8088877,84676,22225.935546875
1657770674.035243,84969,44165.26171875
1657770813.1396408,85262,20585.845703125
1657770953.009229,85555,22403.609375
1657771092.6255028,85848,6500.38916015625
1657771231.470402,86141,47783.109375
1657771371.164985,86434,29308.787109375
1657771509.7715232,86727,33106.7734375
1657771648.9564466,87020,31052.7109375
1657771788.4426055,87313,23376.306640625
1657771927.5866191,87606,27133.263671875
1657772066.221104,87899,30405.677734375
1657772205.2340398,88192,26159.236328125
1657772344.469028,88485,36945.01953125
1657772484.1120384,88778,10959.8251953125
1657772624.1791809,89071,22360.552734375
1657772762.750817,89364,47810.29296875
1657772902.7843883,89657,41496.94921875
1657773041.907393,89950,18417.9609375
1657773181.13738,90243,6888.03125
1657773320.6089594,90536,5387.5830078125
1657773460.4398522,90829,5483.3916015625
1657773600.7070544,91122,12504.3037109375
1657773739.6990733,91415,4964.8232421875
1657773880.2394772,91708,5593.275390625
1657774019.7435474,92001,7625.70556640625
1657774158.7774887,92294,5088.19482421875
1657774298.7346227,92587,29653.26171875
1657774438.2663834,92880,23641.720703125
1657774578.270166,93173,5936.25146484375
1657774715.8943799,93466,30063.79296875
1657774855.840799,93759,6858.177734375
1657774994.4906173,94052,5593.35791015625
1657775133.8227975,94345,20310.845703125
1657775272.6096969,94638,23327.5625
1657775412.1438298,94931,32261.357421875
1657775550.834456,95224,13105.2763671875
1657775690.2258065,95517,43955.13671875
1657775829.6693847,95810,45133.546875
1657775967.6328423,96103,11654.9306640625
1657776107.090685,96396,22677.064453125
1657776246.0645614,96689,30127.6640625
1657776384.724379,96982,6062.54296875
1657776523.5251539,97275,7232.3681640625
1657776661.0703158,97568,25767.013671875
1657776800.1725907,97861,5031.64404296875
1657776940.6376526,98154,49751.3359375
1657777079.7781577,98447,38216.3125
1657777218.2873638,98740,4916.61669921875
1657777357.865105,99033,5251.89208984375
1657777497.1264238,99326,34108.49609375
1657777636.416165,99619,7022.45751953125
1657777775.0006282,99912,11941.890625
1657777913.5789564,100205,37587.94921875
1657778051.9278328,100498,20589.748046875
1657778191.1269143,100791,4734.0986328125
1657778331.4888985,101084,4883.19873046875
1657778470.9109528,101377,4768.64013671875
1657778610.6780038,101670,34333.36328125
1657778749.926126,101963,5444.765625
1657778889.09825,102256,23566.8984375
1657779028.135337,102549,75760.15625
1657779165.269202,102842,5175.1328125
1657779303.9940884,103135,34639.109375
1657779442.8769264,103428,26290.892578125
1657779581.820682,103721,4921.4072265625
1657779722.2416835,104014,24971.1796875
1657779859.9850087,104307,6280.1494140625
1657779999.8689477,104600,4854.640625
1657780139.2468734,104893,5525.3056640625
1657780278.7527559,105186,5667.27783203125
1657780416.5634325,105479,28930.060546875
1657780555.827576,105772,15136.6044921875
1657780695.0549803,106065,31181.86328125
1657780833.4793887,106358,28488.216796875
1657780972.2854183,106651,5019.919921875
1657781109.590256,106944,8316.0712890625
1657781248.093933,107237,27003.580078125
1657781387.294166,107530,28995.6328125
1657781526.428204,107823,20507.384765625
1657781665.8774476,108116,26250.875
1657781804.2855318,108409,206169.59375
1657781943.1514912,108702,6137.609375
1657782081.9111106,108995,28578.310546875
1657782221.3749776,109288,24010.18359375
1657782360.1452944,109581,25957.126953125
1657782498.6374993,109874,24462.853515625
1657782637.7515001,110167,6465.84423828125
1657782776.9247468,110460,42814.3671875
1657782916.835388,110753,25018.064453125
1657783054.257286,111046,29347.6484375
1657783193.3093402,111339,10593.1279296875
1657783332.3593814,111632,8513.90625
1657783471.4506454,111925,31610.46484375
1657783610.7896042,112218,9027.6640625
1657783748.6932435,112511,28910.2265625
1657783888.3199825,112804,15652.1123046875
1657784027.76286,113097,6030.4892578125
1657784167.5442078,113390,5397.95654296875
1657784305.6237175,113683,5389.12744140625
1657784443.4429219,113976,28193.013671875
1657784582.9626148,114269,5432.91357421875
1657784722.15361,114562,10796.6435546875
1657784861.200778,114855,29767.708984375
1657784998.8724592,115148,19297.0
1657785137.7545974,115441,23989.64453125
1657785276.7848282,115734,33411.890625
1657785416.1323028,116027,11398.451171875
1657785555.1890733,116320,4972.3486328125
1657785692.924226,116613,9483.1474609375
1657785831.6120317,116906,28935.994140625
1657785970.1285212,117199,5357.36083984375
1657786109.5464578,117492,43529.56640625
1657786248.065197,117785,25500.921875
1657786386.0964992,118078,211661.359375
1657786525.546172,118371,8392.130859375
1657786664.4098465,118664,42719.92578125
1657786804.006739,118957,17610.603515625
1657786941.4660387,119250,22992.01953125
1657787079.2032125,119543,54445.7734375
1657787218.0578876,119836,6231.22900390625
1657787357.1946945,120129,5436.0439453125
1657787495.9303224,120422,23042.650390625
1657787634.8990188,120715,5251.40234375
1657787774.322618,121008,9545.212890625
1657787913.0882685,121301,25985.529296875
1657788052.4163153,121594,7610.919921875
1657788191.117347,121887,5108.71826171875
1657788328.5655017,122180,110308.3515625
1657788468.0032241,122473,29711.744140625
1657788607.2825415,122766,31214.90625
1657788746.6217787,123059,7786.7578125
1657788884.4501693,123352,72383.4609375
1657789022.694053,123645,19718.451171875
1657789162.305631,123938,77583.453125
1657789301.2015548,124231,5697.23681640625
1657789440.914693,124524,6453.66015625
1657789579.1910381,124817,25767.23828125
1657789717.6452775,125110,5246.6181640625
1657789856.371097,125403,25061.94921875
1657789995.3154838,125696,5030.30810546875
1657790134.686275,125989,13919.0400390625
1657790272.6274745,126282,30023.103515625
1657790410.7600563,126575,94846.2578125
1657790550.0352705,126868,28640.447265625
1657790689.3675644,127161,96359.984375
1657790828.8982165,127454,40737.96484375
1657790966.417175,127747,8181.18017578125
1657791105.9886615,128040,16088.5859375
1657791244.991761,128333,5983.0498046875
1657791384.678662,128626,28350.916015625
1657791524.0577319,128919,5534.123046875
1657791661.0363464,129212,6803.38818359375
1657791800.6937106,129505,33073.42578125
1657791939.6179295,129798,51466.4375
1657792078.8056915,130091,10966.91015625
1657792217.644549,130384,4944.458984375
1657792354.9256055,130677,4663.048828125
1657792494.791005,130970,4711.62890625
1657792635.5385473,131263,4800.986328125
1657792776.6993375,131556,20940.65234375
1657792915.8067865,131849,5197.9501953125
1657793053.1064649,132142,19323.810546875
1657793192.26528,132435,6759.43017578125
