Wall time,Step,Value
1655306796.6065369,881,69065.828125
1655306906.9832733,1028,36221.7734375
1655307347.92199,1616,20220.482421875
1655307457.8974516,1763,19560.259765625
1655307787.488996,2204,18128.419921875
1655307896.8117535,2351,17736.033203125
1655308227.2649016,2792,16875.484375
1655308337.0962505,2939,16661.072265625
1655308446.822065,3086,16884.41015625
1655308887.2374754,3674,15113.017578125
1655309876.3510554,4997,14996.4052734375
1655310204.749002,5438,13096.123046875
1655310644.9794557,6026,12578.30078125
1655310864.7362795,6320,13395.6806640625
1655311085.163632,6614,12033.1796875
1655311193.8114574,6761,13381.1181640625
1655311413.3892996,7055,11780.0107421875
1655311631.5494573,7349,14903.337890625
1655312069.510892,7937,13279.876953125
1655312180.1130574,8084,11514.556640625
1655312288.8581624,8231,13432.3212890625
1655312396.9821396,8378,11848.484375
1655312505.9984038,8525,11230.7705078125
1655313164.5499544,9407,10949.4228515625
1655313382.8958182,9701,11630.103515625
1655313492.6210766,9848,10993.3291015625
1655313601.3702416,9995,10830.21484375
1655313710.3948948,10142,14054.3779296875
1655314038.875707,10583,10551.8349609375
1655314150.0210714,10730,12544.7587890625
1655314259.5873003,10877,10556.2412109375
1655314369.1199908,11024,11254.7080078125
1655314915.2786403,11759,10377.662109375
1655315463.7655158,12494,10140.9326171875
1655315793.3146017,12935,50368.625
1655315901.553168,13082,15651.90234375
1655316561.670296,13964,10860.08984375
1655317436.7313654,15140,9705.58203125
1655317765.71716,15581,33404.7734375
1655317875.0694108,15728,34018.48828125
1655318646.3029983,16757,9786.2587890625
1655318976.215596,17198,9965.4365234375
1655319196.6434386,17492,50006.515625
1655319963.5345764,18521,9579.1611328125
1655320072.1125197,18668,9778.7275390625
1655320399.7301376,19109,14554.5185546875
1655320509.6150937,19256,9613.0712890625
1655321278.2670376,20285,9058.337890625
1655321498.4638631,20579,10127.109375
1655321717.6589572,20873,10528.0224609375
1655321827.7578177,21020,10243.90234375
1655321937.4637287,21167,9950.0302734375
1655322705.946516,22196,9439.9609375
